antecedent,consequent,support,confidence,lift
['12'],['11'],0.12,0.53,1.0
['11'],['14'],0.21,0.4,1.07
['14'],['11'],0.21,0.56,1.07
['11'],['17'],0.27,0.51,1.04
['17'],['11'],0.27,0.55,1.04
['11'],['18'],0.11,0.2,1.09
['18'],['11'],0.11,0.58,1.09
['11'],['21'],0.18,0.34,1.1
['21'],['11'],0.18,0.58,1.1
['11'],['23'],0.16,0.3,1.05
['23'],['11'],0.16,0.56,1.05
['11'],['25'],0.13,0.24,1.02
['25'],['11'],0.13,0.54,1.02
['11'],['26'],0.13,0.24,1.0
['26'],['11'],0.13,0.53,1.0
['11'],['28'],0.27,0.51,1.04
['28'],['11'],0.27,0.55,1.04
['11'],['29'],0.22,0.41,1.06
['29'],['11'],0.22,0.56,1.06
['11'],['3'],0.25,0.48,1.0
['3'],['11'],0.25,0.53,1.0
['11'],['33'],0.17,0.32,1.08
['33'],['11'],0.17,0.57,1.08
['11'],['34'],0.11,0.21,1.1
['34'],['11'],0.11,0.58,1.1
['11'],['35'],0.21,0.4,1.05
['35'],['11'],0.21,0.55,1.05
['11'],['36'],0.35,0.66,1.05
['36'],['11'],0.35,0.56,1.05
['11'],['38'],0.41,0.78,1.03
['38'],['11'],0.41,0.54,1.03
['11'],['39'],0.26,0.5,1.08
['39'],['11'],0.26,0.57,1.08
['11'],['40'],0.25,0.47,1.03
['40'],['11'],0.25,0.55,1.03
['11'],['42'],0.14,0.26,1.01
['42'],['11'],0.14,0.53,1.01
['11'],['43'],0.2,0.39,1.02
['43'],['11'],0.2,0.54,1.02
['11'],['47'],0.25,0.47,1.05
['47'],['11'],0.25,0.56,1.05
['11'],['48'],0.29,0.54,1.03
['48'],['11'],0.29,0.55,1.03
['11'],['49'],0.14,0.26,1.03
['49'],['11'],0.14,0.54,1.03
['11'],['5'],0.13,0.25,1.07
['5'],['11'],0.13,0.57,1.07
['11'],['7'],0.14,0.27,1.06
['7'],['11'],0.14,0.56,1.06
['11'],['8'],0.26,0.5,1.03
['8'],['11'],0.26,0.55,1.03
['11'],['9'],0.25,0.48,1.09
['9'],['11'],0.25,0.58,1.09
['13'],['36'],0.12,0.69,1.1
['36'],['13'],0.12,0.19,1.1
['13'],['38'],0.13,0.78,1.03
['38'],['13'],0.13,0.17,1.03
['14'],['17'],0.19,0.51,1.04
['17'],['14'],0.19,0.39,1.04
['14'],['21'],0.12,0.32,1.04
['21'],['14'],0.12,0.39,1.04
['14'],['23'],0.1,0.27,0.96
['23'],['14'],0.1,0.36,0.96
['14'],['28'],0.19,0.51,1.03
['28'],['14'],0.19,0.39,1.03
['14'],['29'],0.15,0.39,1.0
['29'],['14'],0.15,0.38,1.0
['14'],['3'],0.18,0.49,1.02
['3'],['14'],0.18,0.39,1.02
['14'],['33'],0.11,0.3,1.02
['33'],['14'],0.11,0.38,1.02
['14'],['35'],0.14,0.38,0.98
['35'],['14'],0.14,0.37,0.98
['14'],['36'],0.24,0.64,1.02
['36'],['14'],0.24,0.38,1.02
['14'],['38'],0.3,0.79,1.05
['38'],['14'],0.3,0.4,1.05
['14'],['39'],0.18,0.47,1.04
['39'],['14'],0.18,0.39,1.04
['14'],['40'],0.18,0.48,1.05
['40'],['14'],0.18,0.39,1.05
['14'],['42'],0.1,0.27,1.05
['42'],['14'],0.1,0.4,1.05
['14'],['43'],0.15,0.39,1.04
['43'],['14'],0.15,0.39,1.04
['14'],['47'],0.17,0.46,1.02
['47'],['14'],0.17,0.38,1.02
['14'],['48'],0.21,0.56,1.05
['48'],['14'],0.21,0.4,1.05
['14'],['8'],0.19,0.5,1.03
['8'],['14'],0.19,0.39,1.03
['14'],['9'],0.17,0.46,1.04
['9'],['14'],0.17,0.39,1.04
['21'],['28'],0.16,0.52,1.05
['28'],['21'],0.16,0.33,1.05
['21'],['29'],0.13,0.42,1.08
['29'],['21'],0.13,0.34,1.08
['21'],['3'],0.16,0.5,1.06
['3'],['21'],0.16,0.33,1.06
['21'],['35'],0.13,0.42,1.1
['35'],['21'],0.13,0.34,1.1
['21'],['36'],0.2,0.65,1.04
['36'],['21'],0.2,0.32,1.04
['21'],['38'],0.24,0.79,1.04
['38'],['21'],0.24,0.32,1.04
['21'],['39'],0.15,0.5,1.08
['39'],['21'],0.15,0.34,1.08
['21'],['40'],0.13,0.43,0.95
['40'],['21'],0.13,0.3,0.95
['21'],['43'],0.12,0.39,1.03
['43'],['21'],0.12,0.32,1.03
['21'],['47'],0.14,0.46,1.03
['47'],['21'],0.14,0.32,1.03
['21'],['48'],0.17,0.55,1.05
['48'],['21'],0.17,0.33,1.05
['21'],['8'],0.16,0.53,1.09
['8'],['21'],0.16,0.34,1.09
['21'],['9'],0.14,0.46,1.05
['9'],['21'],0.14,0.33,1.05
['28'],['29'],0.21,0.42,1.08
['29'],['28'],0.21,0.53,1.08
['28'],['3'],0.24,0.5,1.04
['3'],['28'],0.24,0.51,1.04
['28'],['33'],0.15,0.31,1.07
['33'],['28'],0.15,0.53,1.07
['28'],['35'],0.21,0.43,1.11
['35'],['28'],0.21,0.54,1.11
['28'],['36'],0.32,0.64,1.02
['36'],['28'],0.32,0.5,1.02
['28'],['38'],0.38,0.78,1.03
['38'],['28'],0.38,0.51,1.03
['28'],['39'],0.23,0.47,1.04
['39'],['28'],0.23,0.51,1.04
['28'],['40'],0.24,0.49,1.07
['40'],['28'],0.24,0.52,1.07
['28'],['42'],0.13,0.26,1.04
['42'],['28'],0.13,0.51,1.04
['28'],['43'],0.19,0.38,1.02
['43'],['28'],0.19,0.5,1.02
['28'],['47'],0.23,0.46,1.03
['47'],['28'],0.23,0.51,1.03
['28'],['48'],0.28,0.56,1.07
['48'],['28'],0.28,0.52,1.07
['28'],['49'],0.14,0.28,1.11
['49'],['28'],0.14,0.54,1.11
['28'],['5'],0.13,0.26,1.12
['5'],['28'],0.13,0.55,1.12
['28'],['7'],0.13,0.28,1.08
['7'],['28'],0.13,0.53,1.08
['28'],['8'],0.25,0.51,1.06
['8'],['28'],0.25,0.52,1.06
['28'],['9'],0.23,0.46,1.06
['9'],['28'],0.23,0.52,1.06
['29'],['3'],0.19,0.49,1.03
['3'],['29'],0.19,0.4,1.03
['29'],['33'],0.12,0.3,1.03
['33'],['29'],0.12,0.4,1.03
['29'],['35'],0.16,0.42,1.09
['35'],['29'],0.16,0.43,1.09
['29'],['36'],0.25,0.65,1.03
['36'],['29'],0.25,0.4,1.03
['29'],['38'],0.3,0.77,1.02
['38'],['29'],0.3,0.4,1.02
['29'],['39'],0.19,0.47,1.04
['39'],['29'],0.19,0.41,1.04
['29'],['40'],0.19,0.48,1.05
['40'],['29'],0.19,0.41,1.05
['29'],['42'],0.1,0.26,1.01
['42'],['29'],0.1,0.4,1.01
['29'],['43'],0.15,0.38,1.01
['43'],['29'],0.15,0.39,1.01
['29'],['47'],0.19,0.48,1.07
['47'],['29'],0.19,0.42,1.07
['29'],['48'],0.21,0.53,1.01
['48'],['29'],0.21,0.4,1.01
['29'],['8'],0.2,0.52,1.07
['8'],['29'],0.2,0.42,1.07
['29'],['9'],0.18,0.45,1.04
['9'],['29'],0.18,0.41,1.04
['42'],['47'],0.12,0.46,1.02
['47'],['42'],0.12,0.26,1.02
['42'],['48'],0.15,0.6,1.13
['48'],['42'],0.15,0.29,1.13
['42'],['8'],0.13,0.5,1.03
['8'],['42'],0.13,0.26,1.03
['42'],['9'],0.11,0.45,1.03
['9'],['42'],0.11,0.26,1.03
['47'],['48'],0.25,0.55,1.05
['48'],['47'],0.25,0.47,1.05
['47'],['49'],0.12,0.27,1.07
['49'],['47'],0.12,0.48,1.07
['47'],['5'],0.11,0.24,1.03
['5'],['47'],0.11,0.46,1.03
['47'],['7'],0.12,0.27,1.07
['7'],['47'],0.12,0.48,1.07
['47'],['8'],0.22,0.5,1.03
['8'],['47'],0.22,0.46,1.03
['47'],['9'],0.2,0.45,1.04
['9'],['47'],0.2,0.47,1.04
['48'],['49'],0.15,0.28,1.09
['49'],['48'],0.15,0.57,1.09
['48'],['5'],0.13,0.25,1.08
['5'],['48'],0.13,0.57,1.08
['48'],['7'],0.15,0.28,1.08
['7'],['48'],0.15,0.57,1.08
['48'],['8'],0.27,0.52,1.07
['8'],['48'],0.27,0.56,1.07
['48'],['9'],0.25,0.47,1.07
['9'],['48'],0.25,0.57,1.07
['31'],['38'],0.12,0.8,1.07
['38'],['31'],0.12,0.16,1.07
['38'],['39'],0.36,0.47,1.03
['39'],['38'],0.36,0.78,1.03
['38'],['4'],0.14,0.19,1.02
['4'],['38'],0.14,0.77,1.02
['38'],['40'],0.36,0.47,1.03
['40'],['38'],0.36,0.78,1.03
['38'],['41'],0.11,0.15,1.09
['41'],['38'],0.11,0.82,1.09
['38'],['42'],0.2,0.26,1.04
['42'],['38'],0.2,0.78,1.04
['38'],['43'],0.29,0.39,1.03
['43'],['38'],0.29,0.77,1.03
['38'],['45'],0.13,0.17,1.05
['45'],['38'],0.13,0.79,1.05
['38'],['47'],0.34,0.46,1.02
['47'],['38'],0.34,0.77,1.02
['38'],['48'],0.41,0.54,1.02
['48'],['38'],0.41,0.77,1.02
['38'],['49'],0.2,0.26,1.03
['49'],['38'],0.2,0.77,1.03
['38'],['5'],0.19,0.25,1.06
['5'],['38'],0.19,0.8,1.06
['38'],['6'],0.13,0.17,1.03
['6'],['38'],0.13,0.77,1.03
['38'],['7'],0.19,0.26,1.01
['7'],['38'],0.19,0.76,1.01
['38'],['8'],0.37,0.49,1.02
['8'],['38'],0.37,0.77,1.02
['38'],['9'],0.33,0.44,1.01
['9'],['38'],0.33,0.76,1.01
['39'],['40'],0.22,0.49,1.06
['40'],['39'],0.22,0.49,1.06
['39'],['42'],0.12,0.27,1.06
['42'],['39'],0.12,0.49,1.06
['39'],['43'],0.18,0.38,1.02
['43'],['39'],0.18,0.47,1.02
['39'],['47'],0.21,0.46,1.02
['47'],['39'],0.21,0.47,1.02
['39'],['48'],0.25,0.56,1.06
['48'],['39'],0.25,0.48,1.06
['39'],['49'],0.13,0.28,1.1
['49'],['39'],0.13,0.5,1.1
['39'],['5'],0.11,0.24,1.06
['5'],['39'],0.11,0.48,1.06
['39'],['7'],0.13,0.29,1.14
['7'],['39'],0.13,0.52,1.14
['39'],['8'],0.23,0.51,1.06
['8'],['39'],0.23,0.48,1.06
['39'],['9'],0.2,0.45,1.03
['9'],['39'],0.2,0.47,1.03
['43'],['47'],0.18,0.47,1.04
['47'],['43'],0.18,0.39,1.04
['43'],['48'],0.2,0.54,1.03
['48'],['43'],0.2,0.39,1.03
['43'],['8'],0.19,0.51,1.05
['8'],['43'],0.19,0.39,1.05
['43'],['9'],0.17,0.46,1.05
['9'],['43'],0.17,0.4,1.05
['5'],['8'],0.12,0.5,1.04
['8'],['5'],0.12,0.24,1.04
['5'],['9'],0.11,0.46,1.06
['9'],['5'],0.11,0.25,1.06
['8'],['9'],0.22,0.46,1.05
['9'],['8'],0.22,0.51,1.05
['34'],['36'],0.13,0.67,1.05
['36'],['34'],0.13,0.21,1.05
['34'],['38'],0.15,0.78,1.04
['38'],['34'],0.15,0.2,1.04
['34'],['48'],0.11,0.55,1.05
['48'],['34'],0.11,0.21,1.05
['34'],['8'],0.1,0.52,1.08
['8'],['34'],0.1,0.21,1.08
['36'],['38'],0.48,0.77,1.02
['38'],['36'],0.48,0.64,1.02
['36'],['39'],0.3,0.48,1.04
['39'],['36'],0.3,0.66,1.04
['36'],['4'],0.12,0.19,1.02
['4'],['36'],0.12,0.65,1.02
['36'],['40'],0.3,0.47,1.04
['40'],['36'],0.3,0.65,1.04
['36'],['42'],0.17,0.27,1.05
['42'],['36'],0.17,0.66,1.05
['36'],['43'],0.25,0.4,1.05
['43'],['36'],0.25,0.66,1.05
['36'],['45'],0.11,0.17,1.06
['45'],['36'],0.11,0.67,1.06
['36'],['47'],0.29,0.46,1.03
['47'],['36'],0.29,0.65,1.03
['36'],['48'],0.34,0.54,1.03
['48'],['36'],0.34,0.65,1.03
['36'],['49'],0.16,0.26,1.01
['49'],['36'],0.16,0.64,1.01
['36'],['5'],0.16,0.25,1.09
['5'],['36'],0.16,0.69,1.09
['36'],['6'],0.11,0.18,1.07
['6'],['36'],0.11,0.68,1.07
['36'],['7'],0.16,0.26,1.02
['7'],['36'],0.16,0.65,1.02
['36'],['8'],0.32,0.5,1.03
['8'],['36'],0.32,0.65,1.03
['36'],['9'],0.28,0.45,1.03
['9'],['36'],0.28,0.65,1.03
['18'],['36'],0.12,0.67,1.06
['36'],['18'],0.12,0.19,1.06
['18'],['38'],0.14,0.78,1.04
['38'],['18'],0.14,0.19,1.04
['19'],['36'],0.12,0.68,1.08
['36'],['19'],0.12,0.19,1.08
['19'],['38'],0.13,0.79,1.04
['38'],['19'],0.13,0.18,1.04
['23'],['28'],0.14,0.5,1.02
['28'],['23'],0.14,0.29,1.02
['23'],['29'],0.11,0.38,0.98
['29'],['23'],0.11,0.28,0.98
['23'],['3'],0.14,0.5,1.04
['3'],['23'],0.14,0.29,1.04
['23'],['35'],0.12,0.41,1.06
['35'],['23'],0.12,0.3,1.06
['23'],['36'],0.18,0.65,1.03
['36'],['23'],0.18,0.29,1.03
['23'],['38'],0.22,0.77,1.02
['38'],['23'],0.22,0.29,1.02
['23'],['39'],0.13,0.45,0.98
['39'],['23'],0.13,0.28,0.98
['23'],['40'],0.14,0.5,1.09
['40'],['23'],0.14,0.31,1.09
['23'],['43'],0.11,0.39,1.04
['43'],['23'],0.11,0.29,1.04
['23'],['47'],0.13,0.45,1.01
['47'],['23'],0.13,0.29,1.01
['23'],['48'],0.15,0.54,1.02
['48'],['23'],0.15,0.29,1.02
['23'],['8'],0.15,0.52,1.07
['8'],['23'],0.15,0.3,1.07
['23'],['9'],0.13,0.45,1.04
['9'],['23'],0.13,0.29,1.04
['35'],['36'],0.25,0.65,1.03
['36'],['35'],0.25,0.4,1.03
['35'],['38'],0.3,0.78,1.04
['38'],['35'],0.3,0.4,1.04
['35'],['39'],0.19,0.48,1.05
['39'],['35'],0.19,0.41,1.05
['35'],['40'],0.19,0.48,1.06
['40'],['35'],0.19,0.41,1.06
['35'],['42'],0.1,0.26,1.04
['42'],['35'],0.1,0.4,1.04
['35'],['43'],0.15,0.38,1.01
['43'],['35'],0.15,0.39,1.01
['35'],['47'],0.18,0.46,1.03
['47'],['35'],0.18,0.4,1.03
['35'],['48'],0.21,0.53,1.01
['48'],['35'],0.21,0.39,1.01
['35'],['49'],0.11,0.28,1.11
['49'],['35'],0.11,0.43,1.11
['35'],['8'],0.2,0.51,1.07
['8'],['35'],0.2,0.41,1.07
['35'],['9'],0.17,0.44,1.01
['9'],['35'],0.17,0.39,1.01
['40'],['42'],0.12,0.27,1.07
['42'],['40'],0.12,0.49,1.07
['40'],['43'],0.18,0.39,1.05
['43'],['40'],0.18,0.48,1.05
['40'],['47'],0.21,0.46,1.04
['47'],['40'],0.21,0.47,1.04
['40'],['48'],0.25,0.55,1.03
['48'],['40'],0.25,0.47,1.03
['40'],['49'],0.12,0.27,1.07
['49'],['40'],0.12,0.49,1.07
['40'],['5'],0.11,0.24,1.04
['5'],['40'],0.11,0.47,1.04
['40'],['7'],0.12,0.26,1.01
['7'],['40'],0.12,0.46,1.01
['40'],['8'],0.24,0.52,1.07
['8'],['40'],0.24,0.49,1.07
['40'],['9'],0.21,0.45,1.04
['9'],['40'],0.21,0.47,1.04
['0'],['11'],0.12,0.54,1.02
['11'],['0'],0.12,0.24,1.02
['0'],['17'],0.11,0.47,0.97
['17'],['0'],0.11,0.22,0.97
['0'],['28'],0.12,0.52,1.06
['28'],['0'],0.12,0.24,1.06
['0'],['3'],0.12,0.53,1.12
['3'],['0'],0.12,0.26,1.12
['0'],['36'],0.14,0.61,0.97
['36'],['0'],0.14,0.22,0.97
['0'],['38'],0.18,0.79,1.04
['38'],['0'],0.18,0.24,1.04
['0'],['39'],0.11,0.47,1.02
['39'],['0'],0.11,0.24,1.02
['0'],['40'],0.1,0.44,0.97
['40'],['0'],0.1,0.22,0.97
['0'],['47'],0.1,0.46,1.02
['47'],['0'],0.1,0.23,1.02
['0'],['48'],0.13,0.54,1.03
['48'],['0'],0.13,0.24,1.03
['0'],['8'],0.12,0.52,1.09
['8'],['0'],0.12,0.25,1.09
['0'],['9'],0.1,0.45,1.02
['9'],['0'],0.1,0.24,1.02
['26'],['28'],0.13,0.53,1.08
['28'],['26'],0.13,0.26,1.08
['26'],['29'],0.1,0.41,1.06
['29'],['26'],0.1,0.26,1.06
['26'],['3'],0.12,0.49,1.03
['3'],['26'],0.12,0.25,1.03
['26'],['35'],0.1,0.42,1.1
['35'],['26'],0.1,0.27,1.1
['26'],['36'],0.16,0.67,1.06
['36'],['26'],0.16,0.26,1.06
['26'],['38'],0.19,0.8,1.06
['38'],['26'],0.19,0.26,1.06
['26'],['39'],0.12,0.49,1.06
['39'],['26'],0.12,0.26,1.06
['26'],['40'],0.12,0.5,1.09
['40'],['26'],0.12,0.27,1.09
['26'],['43'],0.11,0.44,1.16
['43'],['26'],0.11,0.28,1.16
['26'],['47'],0.12,0.49,1.1
['47'],['26'],0.12,0.27,1.1
['26'],['48'],0.13,0.52,0.99
['48'],['26'],0.13,0.24,0.99
['26'],['8'],0.12,0.5,1.04
['8'],['26'],0.12,0.25,1.04
['26'],['9'],0.11,0.45,1.03
['9'],['26'],0.11,0.25,1.03
['33'],['35'],0.12,0.42,1.08
['35'],['33'],0.12,0.32,1.08
['33'],['36'],0.19,0.65,1.03
['36'],['33'],0.19,0.3,1.03
['33'],['38'],0.23,0.77,1.02
['38'],['33'],0.23,0.3,1.02
['33'],['39'],0.14,0.47,1.03
['39'],['33'],0.14,0.3,1.03
['33'],['40'],0.15,0.5,1.09
['40'],['33'],0.15,0.32,1.09
['33'],['43'],0.11,0.37,0.99
['43'],['33'],0.11,0.29,0.99
['33'],['47'],0.14,0.49,1.1
['47'],['33'],0.14,0.32,1.1
['33'],['48'],0.17,0.57,1.07
['48'],['33'],0.17,0.31,1.07
['33'],['8'],0.16,0.54,1.12
['8'],['33'],0.16,0.33,1.12
['33'],['9'],0.14,0.47,1.08
['9'],['33'],0.14,0.32,1.08
['4'],['48'],0.1,0.57,1.08
['48'],['4'],0.1,0.2,1.08
['25'],['28'],0.12,0.51,1.05
['28'],['25'],0.12,0.25,1.05
['25'],['3'],0.12,0.5,1.05
['3'],['25'],0.12,0.25,1.05
['25'],['35'],0.1,0.42,1.09
['35'],['25'],0.1,0.26,1.09
['25'],['36'],0.15,0.65,1.03
['36'],['25'],0.15,0.25,1.03
['25'],['38'],0.18,0.76,1.01
['38'],['25'],0.18,0.24,1.01
['25'],['39'],0.12,0.48,1.06
['39'],['25'],0.12,0.25,1.06
['25'],['40'],0.11,0.47,1.03
['40'],['25'],0.11,0.25,1.03
['25'],['47'],0.12,0.49,1.1
['47'],['25'],0.12,0.26,1.1
['25'],['48'],0.13,0.53,1.0
['48'],['25'],0.13,0.24,1.0
['25'],['8'],0.13,0.54,1.11
['8'],['25'],0.13,0.27,1.11
['25'],['9'],0.11,0.46,1.06
['9'],['25'],0.11,0.25,1.06
['12'],['17'],0.12,0.52,1.07
['17'],['12'],0.12,0.24,1.07
['12'],['28'],0.12,0.51,1.04
['28'],['12'],0.12,0.24,1.04
['12'],['3'],0.12,0.51,1.06
['3'],['12'],0.12,0.24,1.06
['12'],['36'],0.15,0.64,1.02
['36'],['12'],0.15,0.23,1.02
['12'],['38'],0.17,0.76,1.01
['38'],['12'],0.17,0.23,1.01
['12'],['39'],0.11,0.48,1.05
['39'],['12'],0.11,0.24,1.05
['12'],['40'],0.11,0.46,1.01
['40'],['12'],0.11,0.23,1.01
['12'],['48'],0.12,0.54,1.03
['48'],['12'],0.12,0.23,1.03
['12'],['8'],0.12,0.51,1.05
['8'],['12'],0.12,0.24,1.05
['12'],['9'],0.11,0.47,1.08
['9'],['12'],0.11,0.25,1.08
['17'],['21'],0.16,0.33,1.07
['21'],['17'],0.16,0.52,1.07
['17'],['23'],0.14,0.28,1.0
['23'],['17'],0.14,0.49,1.0
['17'],['25'],0.12,0.25,1.05
['25'],['17'],0.12,0.51,1.05
['17'],['26'],0.12,0.26,1.05
['26'],['17'],0.12,0.51,1.05
['17'],['28'],0.25,0.51,1.03
['28'],['17'],0.25,0.5,1.03
['17'],['29'],0.2,0.41,1.05
['29'],['17'],0.2,0.51,1.05
['17'],['3'],0.23,0.47,0.98
['3'],['17'],0.23,0.48,0.98
['17'],['33'],0.15,0.32,1.08
['33'],['17'],0.15,0.52,1.08
['17'],['34'],0.1,0.21,1.1
['34'],['17'],0.1,0.53,1.1
['17'],['35'],0.19,0.4,1.04
['35'],['17'],0.19,0.51,1.04
['17'],['36'],0.31,0.64,1.02
['36'],['17'],0.31,0.49,1.02
['17'],['38'],0.38,0.78,1.04
['38'],['17'],0.38,0.5,1.04
['17'],['39'],0.22,0.45,0.98
['39'],['17'],0.22,0.48,0.98
['17'],['40'],0.24,0.49,1.07
['40'],['17'],0.24,0.52,1.07
['17'],['42'],0.13,0.27,1.08
['42'],['17'],0.13,0.53,1.08
['17'],['43'],0.19,0.39,1.03
['43'],['17'],0.19,0.5,1.03
['17'],['47'],0.23,0.46,1.03
['47'],['17'],0.23,0.5,1.03
['17'],['48'],0.26,0.53,1.0
['48'],['17'],0.26,0.49,1.0
['17'],['49'],0.13,0.27,1.07
['49'],['17'],0.13,0.52,1.07
['17'],['5'],0.11,0.23,1.01
['5'],['17'],0.11,0.49,1.01
['17'],['7'],0.13,0.26,1.02
['7'],['17'],0.13,0.5,1.02
['17'],['8'],0.24,0.5,1.04
['8'],['17'],0.24,0.51,1.04
['17'],['9'],0.22,0.45,1.04
['9'],['17'],0.22,0.5,1.04
['49'],['8'],0.13,0.5,1.04
['8'],['49'],0.13,0.26,1.04
['49'],['9'],0.12,0.46,1.06
['9'],['49'],0.12,0.27,1.06
['3'],"['33', '36']",0.1,0.22,1.13
['33'],"['3', '36']",0.1,0.35,1.13
['36'],"['33', '3']",0.1,0.16,1.07
"['33', '3']",['36'],0.1,0.67,1.07
"['3', '36']",['33'],0.1,0.33,1.13
"['33', '36']",['3'],0.1,0.54,1.13
['3'],"['33', '38']",0.12,0.25,1.12
['33'],"['38', '3']",0.12,0.41,1.11
['38'],"['33', '3']",0.12,0.16,1.05
"['33', '3']",['38'],0.12,0.79,1.05
"['38', '3']",['33'],0.12,0.33,1.11
"['33', '38']",['3'],0.12,0.53,1.12
['3'],"['36', '35']",0.13,0.27,1.07
['35'],"['3', '36']",0.13,0.33,1.08
['36'],"['3', '35']",0.13,0.2,1.06
"['3', '35']",['36'],0.13,0.67,1.06
"['3', '36']",['35'],0.13,0.42,1.08
"['36', '35']",['3'],0.13,0.51,1.07
['3'],"['38', '35']",0.15,0.32,1.07
['35'],"['38', '3']",0.15,0.4,1.07
['38'],"['3', '35']",0.15,0.2,1.06
"['3', '35']",['38'],0.15,0.8,1.06
"['38', '3']",['35'],0.15,0.41,1.07
"['38', '35']",['3'],0.15,0.51,1.07
['3'],"['39', '35']",0.1,0.21,1.14
['35'],"['39', '3']",0.1,0.26,1.13
['39'],"['3', '35']",0.1,0.22,1.15
"['3', '35']",['39'],0.1,0.53,1.15
"['39', '3']",['35'],0.1,0.44,1.13
"['39', '35']",['3'],0.1,0.55,1.14
['3'],"['35', '48']",0.11,0.22,1.07
['35'],"['3', '48']",0.11,0.27,1.03
['48'],"['3', '35']",0.11,0.2,1.03
"['3', '35']",['48'],0.11,0.55,1.03
"['3', '48']",['35'],0.11,0.4,1.03
"['35', '48']",['3'],0.11,0.51,1.07
['3'],"['8', '35']",0.1,0.21,1.08
['35'],"['3', '8']",0.1,0.27,1.09
['8'],"['3', '35']",0.1,0.21,1.1
"['3', '35']",['8'],0.1,0.53,1.1
"['3', '8']",['35'],0.1,0.42,1.09
"['8', '35']",['3'],0.1,0.52,1.08
['3'],"['38', '36']",0.24,0.51,1.05
['36'],"['38', '3']",0.24,0.38,1.04
['38'],"['3', '36']",0.24,0.32,1.03
"['3', '36']",['38'],0.24,0.78,1.03
"['38', '3']",['36'],0.24,0.65,1.04
"['38', '36']",['3'],0.24,0.5,1.05
['3'],"['39', '36']",0.15,0.32,1.08
['36'],"['39', '3']",0.15,0.25,1.05
['39'],"['3', '36']",0.15,0.34,1.09
"['3', '36']",['39'],0.15,0.5,1.09
"['39', '3']",['36'],0.15,0.66,1.05
"['39', '36']",['3'],0.15,0.52,1.08
['3'],"['36', '40']",0.15,0.31,1.05
['36'],"['3', '40']",0.15,0.24,1.07
['40'],"['3', '36']",0.15,0.33,1.05
"['3', '36']",['40'],0.15,0.48,1.05
"['3', '40']",['36'],0.15,0.67,1.07
"['36', '40']",['3'],0.15,0.5,1.05
['3'],"['43', '36']",0.13,0.27,1.08
['36'],"['43', '3']",0.13,0.2,1.07
['43'],"['3', '36']",0.13,0.34,1.1
"['3', '36']",['43'],0.13,0.41,1.1
"['43', '3']",['36'],0.13,0.68,1.07
"['43', '36']",['3'],0.13,0.51,1.08
['3'],"['47', '36']",0.15,0.32,1.1
['36'],"['47', '3']",0.15,0.24,1.08
['47'],"['3', '36']",0.15,0.34,1.1
"['3', '36']",['47'],0.15,0.49,1.1
"['47', '3']",['36'],0.15,0.68,1.08
"['47', '36']",['3'],0.15,0.52,1.1
['3'],"['36', '48']",0.18,0.37,1.08
['36'],"['3', '48']",0.18,0.28,1.06
['48'],"['3', '36']",0.18,0.33,1.07
"['3', '36']",['48'],0.18,0.57,1.07
"['3', '48']",['36'],0.18,0.67,1.06
"['36', '48']",['3'],0.18,0.52,1.08
['3'],"['36', '8']",0.17,0.35,1.11
['36'],"['3', '8']",0.17,0.26,1.08
